"notation","title","description","id","title_en","description_en"
1,"Domänespezifische kognitive Kompetenzen",,"c3","Domain-Specific Cognitive Competencies",
1.1,"Mathematische Kompetenz",,"c5","Mathematics Achievement",
1.2,"Naturwissenschaftliche Kompetenz",,"c6","Natural Science Achievement",
1.2.1,"Kompetenzen im Fach Biologie",,"c28","Biology",
1.2.2,"Kompetenzen im Fach Chemie",,"c37","Chemistry",
1.2.3,"Kompetenzen im Fach Physik",,"c46","Physics",
1.3,"Sprachliche Kompetenz",,"c7","Linguistic Competence",
1.3.1,"Deutsch",,"c57","German Language",
1.3.1.1,"Rezeptiv",,"c58","Receptive",
1.3.1.1.1,"Lesen",,"c60","Reading",
1.3.1.1.2,"Hörverstehen",,"c61","Listening Comprehension",
1.3.1.1.3,"Phonologische Bewusstheit",,"c64","Phonological Awareness",
1.3.1.1.4,"Wortschatz, passiv (Lexik)",,"c66","Vocabulary, passive (Lexicology)",
1.3.1.2,"Produktiv",,"c59","Productive",
1.3.1.2.1,"Sprechen",,"c62","Speaking",
1.3.1.2.2,"Schreiben",,"c63","Writing",
1.3.1.2.3,"Orthographie (Rechtschreibung)",,"c65","Spelling",
1.3.1.2.4,"Wortschatz, aktiv (Lexik)",,"c67","Vocabulary, active (Lexicology)",
1.3.2,"Fremdsprachenkompetenzen",,"c71","Foreign Language Achievement",
1.3.2.1,"Sprachkompetenzen Englisch",,"c72","English Language Achievement",
1.3.2.1.1,"Hör-/ Hörsehverstehen",,"c75","Listening/Audio-Visual Comprehension",
1.3.2.1.2,"Leseverstehen",,"c76","Reading Comprehension",
1.3.2.1.3,"Schreiben",,"c77","Writing",
1.3.2.1.4,"Sprechen",,"c78","Speaking",
1.3.2.2,"Sprachkompetenzen Französisch",,"c83","French Language Achievement",
1.3.2.2.1,"Hör-/ Hörsehverstehen",,"c88","Listening/Audio-Visual Comprehension",
1.3.2.2.2,"Leseverstehen",,"c89","Reading Comprehension",
1.3.2.2.3,"Schreiben",,"c90","Writing",
1.3.2.2.4,"Sprechen",,"c91","Speaking",
1.3.2.3,"Sonstige Fremdsprachenkompetenz",,"c94","Other Foreign Language Achievement",
1.4,"Musikalische Kompetenzen","Melodie, Rhythmus, Musik, Gesang, Metrum","c114","Musical Achievement","Melody, Rhythm, Music, Singing, Meter"
1.5,"Kompetenzen in weiteren Schulfächern","z. B.: Geschichte/Geschichtswissenschaften, Geografie, Sozialkunde, Politik/Politische Weltkunde","c10","Achievement in Other Subjects",
1.6,"Computer- und informationsbezogene Kompetenzen","Computer Literacy, Information and Communication Technology (ICT)","c120","Computer Literacy, Information and Communication Technology (ICT)",
2,"Domänenübergreifende kognitive Fähigkeiten","z. B.: Intelligenz, Gedächtnis, Kreativität, Reasoning, Aufmerksamkeit und Konzentrationsfähigkeit, Wahrnehmungs- und Informationsverarbeitungsgeschwindigkeit","c4","Cross-Domain Cognitive Skills",
3,"Metakognitive und selbstregulative Fähigkeiten",,"c12","Metacognitive and Self-Regulatory Skills",
4,"Handlungskompetenz",,"c99","Action Competence",
4.1,"Fachkompetenz (Lehrkräfte)",,"c100","Expertise (Teacher)",
4.1.1,"diagnostische Kompetenz (Lehrkräfte)",,"c112","Diagnostic Skills (Teacher)",
4.2,"Sozialkompetenz",,"c101","Interpersonal Competence",
5,"Sonstiges",,"c13","Other",
